CustomerID,tenure,number_of_accounts,total_balance,frequency,monetary,recency,has_active_loan,number_of_cards,support_call_frequency,resolution_rate,churn
1713,688,2.0,76070.0,7.0,35789.39,53.0,1,0.0,0.0,1.0,0
1714,2932,2.0,128248.0,7.0,32397.5,131.0,1,2.0,0.0,1.0,0
1715,2392,1.0,48955.0,5.0,15311.300000000001,171.0,0,1.0,0.0,1.0,1
1716,3303,0.0,0.0,0.0,0.0,9999.0,0,1.0,1.0,0.0,1
1717,2180,1.0,90507.0,4.0,21279.07,203.0,0,0.0,0.0,1.0,0
1718,2127,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
1719,772,2.0,55236.0,6.0,22074.73,177.0,0,1.0,1.0,0.0,1
1720,874,1.0,94089.0,1.0,5322.93,596.0,0,3.0,1.0,1.0,1
1721,1613,0.0,0.0,0.0,0.0,9999.0,1,2.0,1.0,1.0,1
1722,684,2.0,56824.0,6.0,22440.89,303.0,1,1.0,0.0,1.0,0
1723,2881,1.0,73593.0,3.0,6473.26,342.0,1,0.0,0.0,1.0,0
1724,3171,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
1725,64,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
1726,1585,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
1727,-152,0.0,0.0,0.0,0.0,9999.0,0,0.0,2.0,0.0,1
1728,2894,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
1729,197,1.0,89069.0,4.0,12302.82,55.0,0,1.0,0.0,1.0,0
1730,2438,0.0,0.0,0.0,0.0,9999.0,0,0.0,2.0,0.5,1
1731,3011,1.0,52715.0,0.0,0.0,9999.0,0,2.0,1.0,1.0,0
1732,1339,0.0,0.0,0.0,0.0,9999.0,1,1.0,1.0,0.0,1
1733,542,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
1734,2697,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
1735,2293,1.0,43960.0,2.0,13764.220000000001,712.0,1,0.0,2.0,0.5,1
1736,637,1.0,31095.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
1737,3455,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
1738,2154,0.0,0.0,0.0,0.0,9999.0,0,1.0,1.0,0.0,1
1739,1773,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
1740,612,4.0,198872.0,13.0,80857.5,6.0,0,0.0,0.0,1.0,0
1741,107,2.0,15019.0,0.0,0.0,9999.0,0,1.0,1.0,1.0,0
1742,1499,1.0,20513.0,5.0,29174.67,164.0,0,2.0,0.0,1.0,0
1743,1918,3.0,135106.0,5.0,30720.559999999998,188.0,1,1.0,1.0,0.0,0
1744,1636,1.0,33114.0,3.0,13183.66,120.0,1,1.0,0.0,1.0,0
1745,520,2.0,174961.0,4.0,12907.550000000001,262.0,1,0.0,0.0,1.0,0
1746,2382,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
1747,3049,1.0,11168.0,5.0,27964.27,74.0,0,0.0,1.0,1.0,1
1748,2396,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
1749,1700,1.0,4416.0,5.0,32944.96,596.0,1,0.0,0.0,1.0,1
1750,2357,0.0,0.0,0.0,0.0,9999.0,1,2.0,0.0,1.0,1
1751,2109,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
1752,594,2.0,60363.0,7.0,29043.67,181.0,0,1.0,0.0,1.0,1
1753,1282,1.0,16932.0,1.0,5054.78,900.0,0,1.0,0.0,1.0,1
1754,2897,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
1755,1768,4.0,238075.0,10.0,40236.72,82.0,0,2.0,0.0,1.0,0
1756,1040,1.0,86384.0,2.0,10621.779999999999,618.0,0,0.0,1.0,0.0,0
1757,3422,1.0,10925.0,3.0,6810.87,188.0,1,1.0,0.0,1.0,0
1758,3108,1.0,80990.0,6.0,32072.79,134.0,0,0.0,0.0,1.0,0
1759,2189,2.0,100030.0,6.0,24586.879999999997,12.0,1,1.0,0.0,1.0,1
1760,17,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
1761,2908,1.0,9125.0,7.0,17256.58,259.0,0,1.0,1.0,1.0,0
1762,535,1.0,234.0,3.0,21548.510000000002,213.0,0,0.0,0.0,1.0,1
1763,2743,1.0,21547.0,3.0,13134.63,577.0,1,2.0,0.0,1.0,0
1764,2174,2.0,176523.0,4.0,19603.38,500.0,0,1.0,1.0,1.0,0
1765,1323,1.0,79459.0,1.0,2476.0,904.0,0,3.0,0.0,1.0,0
1766,1622,2.0,119037.0,8.0,45182.02,58.0,0,0.0,0.0,1.0,0
1767,395,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
1768,1748,0.0,0.0,0.0,0.0,9999.0,0,2.0,1.0,0.0,1
1769,2493,1.0,68728.0,4.0,22192.07,130.0,0,0.0,0.0,1.0,1
1770,1109,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
1771,693,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
1772,1804,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
1773,1889,2.0,112665.0,4.0,18062.41,271.0,0,0.0,1.0,1.0,0
1774,3385,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
1775,2301,3.0,131618.0,11.0,67792.6,124.0,1,3.0,0.0,1.0,1
1776,-127,2.0,112037.0,6.0,22337.93,91.0,0,1.0,3.0,0.0,1
1777,1778,1.0,82149.0,7.0,30729.370000000003,4.0,0,2.0,0.0,1.0,1
1778,1782,0.0,0.0,0.0,0.0,9999.0,1,3.0,0.0,1.0,1
1779,2044,0.0,0.0,0.0,0.0,9999.0,0,1.0,1.0,1.0,1
1780,1516,2.0,136923.0,10.0,30918.88,15.0,0,1.0,0.0,1.0,1
1781,2120,2.0,151388.0,3.0,11908.79,235.0,0,0.0,1.0,1.0,0
1782,2087,1.0,33691.0,3.0,11147.289999999999,359.0,0,1.0,0.0,1.0,1
1783,296,0.0,0.0,0.0,0.0,9999.0,0,0.0,1.0,1.0,1
1784,882,0.0,0.0,0.0,0.0,9999.0,1,3.0,0.0,1.0,1
1785,1644,1.0,649.0,5.0,22611.440000000002,347.0,1,0.0,1.0,1.0,0
1786,1230,2.0,111082.0,5.0,16653.74,332.0,1,1.0,0.0,1.0,0
1787,1804,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
1788,2005,2.0,102315.0,15.0,75713.98999999999,13.0,1,0.0,0.0,1.0,0
1789,3467,0.0,0.0,0.0,0.0,9999.0,1,0.0,2.0,0.0,1
1790,2738,1.0,47038.0,2.0,12930.96,23.0,0,0.0,0.0,1.0,1
1791,2432,1.0,98351.0,2.0,12330.779999999999,56.0,1,0.0,0.0,1.0,0
1792,1081,1.0,34819.0,1.0,9642.12,68.0,1,0.0,1.0,0.0,0
1793,2436,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
1794,543,2.0,32832.0,6.0,33504.71,49.0,0,1.0,0.0,1.0,0
1795,508,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
1796,3091,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
1797,1262,1.0,26194.0,4.0,24167.97,158.0,1,0.0,1.0,0.0,0
1798,29,1.0,42930.0,3.0,20150.75,333.0,0,2.0,0.0,1.0,1
1799,2414,1.0,77248.0,1.0,48.54,752.0,1,2.0,0.0,1.0,0
1800,2214,3.0,162585.0,8.0,43170.229999999996,54.0,1,0.0,2.0,0.5,0
1801,456,3.0,53484.0,4.0,19805.1,126.0,0,0.0,0.0,1.0,1
1802,1430,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
1803,970,1.0,23643.0,3.0,14440.85,596.0,0,1.0,1.0,1.0,1
1804,2420,2.0,104568.0,6.0,31211.86,26.0,0,0.0,0.0,1.0,1
1805,3120,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
1806,2302,2.0,19823.0,12.0,54524.619999999995,74.0,1,1.0,0.0,1.0,1
1807,2859,0.0,0.0,0.0,0.0,9999.0,0,3.0,1.0,0.0,1
1808,473,2.0,68521.0,7.0,39934.53,69.0,1,0.0,0.0,1.0,1
1809,2212,2.0,110418.0,11.0,44397.68,43.0,1,0.0,0.0,1.0,0
1810,649,1.0,54284.0,1.0,6597.21,897.0,1,0.0,0.0,1.0,0
1811,1867,1.0,35832.0,2.0,8385.92,375.0,0,1.0,0.0,1.0,1
1812,2310,1.0,64415.0,2.0,7732.04,35.0,0,0.0,0.0,1.0,1
1813,3381,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
1814,1200,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
1815,415,1.0,52916.0,5.0,28900.26,125.0,0,1.0,0.0,1.0,1
1816,1813,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
1817,1472,2.0,101336.0,7.0,31501.55,5.0,0,1.0,0.0,1.0,1
1818,2829,2.0,104856.0,8.0,42573.09,114.0,0,1.0,0.0,1.0,0
1819,1228,1.0,15925.0,5.0,27289.53,192.0,1,2.0,0.0,1.0,0
1820,2921,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
1821,391,2.0,91521.0,8.0,49472.14,12.0,0,1.0,0.0,1.0,0
1822,-170,1.0,91976.0,1.0,2231.37,765.0,0,1.0,1.0,1.0,1
1823,1739,0.0,0.0,0.0,0.0,9999.0,1,0.0,1.0,1.0,1
1824,3092,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
1825,2926,2.0,93433.0,6.0,33107.41,211.0,0,2.0,0.0,1.0,0
1826,2138,0.0,0.0,0.0,0.0,9999.0,1,2.0,0.0,1.0,1
1827,2563,1.0,52138.0,7.0,22539.36,4.0,0,0.0,0.0,1.0,1
1828,3272,1.0,53911.0,4.0,26512.99,16.0,0,1.0,0.0,1.0,0
1829,-124,2.0,74271.0,3.0,8646.939999999999,343.0,0,0.0,0.0,1.0,0
1830,545,2.0,44309.0,3.0,8136.62,20.0,1,1.0,1.0,1.0,0
1831,2490,1.0,16096.0,5.0,26124.99,215.0,1,0.0,0.0,1.0,1
1832,2637,0.0,0.0,0.0,0.0,9999.0,0,3.0,0.0,1.0,1
1833,1630,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
1834,2660,2.0,165327.0,3.0,9643.46,263.0,0,1.0,1.0,0.0,0
1835,462,1.0,59613.0,2.0,13610.75,404.0,0,1.0,0.0,1.0,1
1836,3332,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
1837,1313,0.0,0.0,0.0,0.0,9999.0,0,0.0,1.0,0.0,1
1838,456,0.0,0.0,0.0,0.0,9999.0,0,0.0,2.0,1.0,1
1839,2102,0.0,0.0,0.0,0.0,9999.0,1,1.0,1.0,0.0,1
1840,909,2.0,95063.0,5.0,18092.82,208.0,0,1.0,0.0,1.0,0
1841,1306,1.0,44812.0,3.0,6026.68,418.0,0,1.0,0.0,1.0,0
1842,2324,0.0,0.0,0.0,0.0,9999.0,1,0.0,2.0,1.0,1
1843,592,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
1844,2508,3.0,212257.0,9.0,48640.84,58.0,0,1.0,2.0,1.0,0
1845,2195,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
1846,1909,1.0,52690.0,3.0,10960.7,545.0,0,0.0,0.0,1.0,1
1847,518,0.0,0.0,0.0,0.0,9999.0,1,2.0,0.0,1.0,1
1848,-5,1.0,93905.0,2.0,5717.82,287.0,0,0.0,0.0,1.0,0
1849,245,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
1850,780,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
1851,913,0.0,0.0,0.0,0.0,9999.0,1,2.0,0.0,1.0,1
1852,3238,1.0,75673.0,5.0,31165.21,148.0,0,1.0,0.0,1.0,0
1853,3342,1.0,77672.0,3.0,9001.68,1.0,0,0.0,0.0,1.0,1
1854,3125,1.0,11403.0,2.0,17623.67,42.0,1,1.0,0.0,1.0,1
1855,623,3.0,157498.0,8.0,54435.45,38.0,1,0.0,0.0,1.0,0
1856,906,2.0,107117.0,4.0,15643.1,308.0,0,1.0,1.0,1.0,0
1857,1856,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
1858,732,1.0,47529.0,5.0,18112.49,2.0,1,0.0,0.0,1.0,1
1859,61,3.0,133157.0,12.0,51921.83,21.0,1,0.0,1.0,0.0,1
1860,2522,3.0,69985.0,11.0,53611.8,7.0,0,1.0,0.0,1.0,0
1861,1006,1.0,56388.0,5.0,18509.52,76.0,1,2.0,0.0,1.0,1
1862,2132,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
1863,916,0.0,0.0,0.0,0.0,9999.0,1,1.0,1.0,0.0,1
1864,2930,0.0,0.0,0.0,0.0,9999.0,0,2.0,1.0,0.0,1
1865,989,1.0,61574.0,3.0,14413.36,576.0,1,1.0,1.0,1.0,0
1866,199,1.0,59956.0,7.0,37329.42,28.0,0,0.0,0.0,1.0,0
1867,1457,3.0,167725.0,13.0,78269.38,34.0,1,1.0,0.0,1.0,0
1868,375,0.0,0.0,0.0,0.0,9999.0,1,1.0,1.0,1.0,1
1869,1855,2.0,51724.0,9.0,46926.53,32.0,0,0.0,0.0,1.0,1
1870,2254,4.0,143322.0,16.0,75333.05,24.0,0,2.0,1.0,1.0,0
1871,2537,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
1872,1246,1.0,28394.0,4.0,22541.39,193.0,0,0.0,0.0,1.0,1
1873,1310,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
1874,2637,1.0,91199.0,4.0,21715.72,178.0,0,1.0,0.0,1.0,1
1875,1439,2.0,125153.0,7.0,43064.45,27.0,1,2.0,0.0,1.0,0
1876,3246,1.0,59375.0,7.0,43896.18,257.0,0,1.0,0.0,1.0,1
1877,394,2.0,24423.0,3.0,17060.42,297.0,0,0.0,1.0,0.0,1
1878,3282,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
1879,3075,1.0,17068.0,2.0,12289.9,431.0,0,2.0,0.0,1.0,1
1880,309,1.0,62325.0,6.0,35653.78,21.0,0,2.0,0.0,1.0,1
1881,1556,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
1882,2517,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
1883,3094,1.0,36753.0,0.0,0.0,9999.0,1,2.0,1.0,0.0,0
1884,2330,3.0,144276.0,13.0,56081.67,49.0,0,0.0,0.0,1.0,0
1885,3372,2.0,66466.0,8.0,44770.08,23.0,0,3.0,1.0,1.0,1
1886,119,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
1887,532,0.0,0.0,0.0,0.0,9999.0,0,0.0,1.0,1.0,1
1888,25,1.0,82325.0,4.0,20139.27,563.0,1,0.0,0.0,1.0,1
1889,1251,3.0,216124.0,6.0,31031.25,278.0,1,0.0,1.0,0.0,0
1890,2728,1.0,73292.0,3.0,19488.29,51.0,0,0.0,1.0,1.0,1
1891,525,3.0,162652.0,12.0,52730.35,7.0,0,1.0,0.0,1.0,0
1892,991,2.0,83316.0,6.0,33763.04,25.0,1,0.0,0.0,1.0,1
1893,2186,1.0,98290.0,2.0,4424.04,221.0,0,1.0,1.0,1.0,1
1894,439,1.0,37887.0,3.0,14239.45,228.0,0,0.0,0.0,1.0,1
1895,638,2.0,120174.0,9.0,38673.86,28.0,0,0.0,0.0,1.0,0
1896,3397,2.0,97353.0,9.0,56676.66,13.0,0,2.0,0.0,1.0,0
1897,936,1.0,84142.0,3.0,8776.6,143.0,0,0.0,1.0,0.0,0
1898,2852,1.0,75847.0,2.0,11452.630000000001,368.0,1,0.0,1.0,1.0,0
1899,1899,2.0,78655.0,12.0,71763.63,26.0,0,0.0,0.0,1.0,0
1900,2375,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
1901,2767,1.0,24820.0,3.0,15053.73,183.0,0,4.0,0.0,1.0,0
1902,3204,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
1903,69,2.0,94829.0,12.0,63693.74,139.0,0,1.0,0.0,1.0,0
1904,3297,1.0,16970.0,4.0,14535.929999999998,28.0,0,0.0,0.0,1.0,0
1905,371,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
1906,1205,0.0,0.0,0.0,0.0,9999.0,0,0.0,1.0,0.0,1
1907,2476,1.0,20395.0,1.0,8186.77,530.0,1,1.0,0.0,1.0,1
1908,273,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
1909,2364,1.0,28905.0,5.0,22131.23,215.0,1,1.0,0.0,1.0,0
1910,738,1.0,77701.0,4.0,19152.05,75.0,0,0.0,0.0,1.0,1
1911,3229,0.0,0.0,0.0,0.0,9999.0,1,2.0,0.0,1.0,1
1912,719,0.0,0.0,0.0,0.0,9999.0,1,1.0,1.0,1.0,1
1913,910,1.0,9630.0,3.0,13443.99,49.0,0,2.0,0.0,1.0,1
1914,566,1.0,19846.0,3.0,9878.12,341.0,1,1.0,1.0,0.0,1
1915,1660,2.0,96966.0,9.0,44755.76,233.0,1,0.0,0.0,1.0,0
1916,1970,1.0,48594.0,3.0,14950.71,208.0,1,2.0,1.0,0.0,1
1917,383,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
1918,1768,0.0,0.0,0.0,0.0,9999.0,1,2.0,1.0,0.0,1
1919,-171,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
1920,1297,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
1921,2565,0.0,0.0,0.0,0.0,9999.0,0,1.0,1.0,0.0,1
1922,1585,1.0,69028.0,10.0,67313.78,61.0,1,1.0,2.0,0.5,1
1923,1017,1.0,50657.0,5.0,17054.8,123.0,0,0.0,0.0,1.0,0
1924,2480,1.0,97090.0,5.0,22701.27,248.0,0,1.0,0.0,1.0,0
1925,1535,1.0,98071.0,7.0,30893.71,190.0,1,1.0,0.0,1.0,1
1926,915,1.0,1445.0,5.0,23393.579999999998,65.0,0,2.0,0.0,1.0,0
1927,3306,2.0,119976.0,7.0,40736.56,161.0,1,0.0,0.0,1.0,0
1928,2468,1.0,83984.0,4.0,24357.67,564.0,1,0.0,1.0,1.0,1
1929,703,1.0,74329.0,3.0,17213.94,483.0,1,0.0,0.0,1.0,1
1930,3098,1.0,59481.0,3.0,17240.36,17.0,0,0.0,0.0,1.0,1
1931,1776,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
1932,2907,1.0,52029.0,2.0,8456.46,419.0,1,0.0,0.0,1.0,0
1933,359,1.0,99239.0,2.0,5044.53,3.0,0,3.0,0.0,1.0,0
1934,2748,1.0,93116.0,7.0,31032.2,97.0,1,0.0,0.0,1.0,0
1935,2174,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
1936,1389,4.0,190311.0,11.0,44539.69,6.0,1,0.0,0.0,1.0,0
1937,3012,1.0,98644.0,3.0,18924.63,100.0,0,0.0,0.0,1.0,0
1938,186,0.0,0.0,0.0,0.0,9999.0,0,0.0,1.0,0.0,1
1939,2890,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
1940,1857,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
1941,673,2.0,69911.0,5.0,38037.78,146.0,1,1.0,0.0,1.0,0
1942,16,1.0,45620.0,6.0,31109.33,50.0,0,3.0,0.0,1.0,0
1943,1976,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
1944,438,1.0,25104.0,3.0,10520.69,189.0,1,1.0,0.0,1.0,0
1945,2706,2.0,68782.0,9.0,32507.09,167.0,0,0.0,2.0,0.5,0
1946,1595,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
1947,3359,1.0,15274.0,3.0,8611.68,118.0,1,4.0,1.0,0.0,1
1948,3365,1.0,8201.0,1.0,8642.51,613.0,0,0.0,0.0,1.0,1
1949,613,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
1950,148,0.0,0.0,0.0,0.0,9999.0,1,1.0,1.0,1.0,1
1951,3463,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
1952,3453,2.0,179690.0,6.0,29422.04,158.0,0,2.0,0.0,1.0,0
1953,2868,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
1954,1101,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
1955,2300,3.0,95855.0,11.0,55366.77,71.0,1,0.0,0.0,1.0,0
1956,565,2.0,134000.0,17.0,102306.43,6.0,1,0.0,1.0,0.0,0
1957,3174,1.0,20144.0,4.0,27826.98,208.0,0,0.0,0.0,1.0,0
1958,2216,1.0,67010.0,6.0,29440.15,450.0,0,0.0,0.0,1.0,0
1959,3473,1.0,19825.0,2.0,11065.75,253.0,0,1.0,2.0,1.0,1
1960,3356,1.0,84999.0,1.0,9433.39,665.0,0,1.0,0.0,1.0,0
1961,2277,2.0,93906.0,6.0,26624.53,306.0,1,1.0,0.0,1.0,0
1962,2104,2.0,102504.0,7.0,22255.54,107.0,1,0.0,0.0,1.0,1
1963,1940,1.0,77859.0,3.0,6029.46,97.0,0,0.0,0.0,1.0,1
1964,-6,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
1965,213,0.0,0.0,0.0,0.0,9999.0,1,1.0,1.0,0.0,1
1966,1591,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
1967,2088,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
1968,2716,2.0,56288.0,11.0,44436.08,18.0,0,0.0,0.0,1.0,0
1969,1015,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
1970,1179,1.0,63746.0,4.0,24144.23,14.0,0,1.0,0.0,1.0,1
1971,1845,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
1972,1385,1.0,55117.0,4.0,23038.22,15.0,1,2.0,0.0,1.0,0
1973,1540,1.0,79340.0,8.0,35616.020000000004,8.0,1,1.0,0.0,1.0,1
1974,-39,2.0,67704.0,8.0,26364.6,234.0,0,0.0,1.0,1.0,0
1975,975,1.0,65498.0,3.0,12946.37,303.0,0,0.0,0.0,1.0,1
1976,510,2.0,121690.0,4.0,19054.84,686.0,1,2.0,0.0,1.0,0
1977,306,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
1978,1421,2.0,42197.0,6.0,28047.81,352.0,0,3.0,1.0,1.0,0
1979,1277,1.0,96006.0,3.0,22377.67,354.0,0,2.0,0.0,1.0,0
1980,339,4.0,112533.0,9.0,52898.45,110.0,0,1.0,1.0,0.0,0
1981,902,3.0,231048.0,7.0,48694.76,270.0,1,2.0,0.0,1.0,0
1982,3288,3.0,188544.0,8.0,53212.55,26.0,1,0.0,1.0,0.0,0
1983,2660,1.0,48034.0,3.0,15826.4,211.0,0,0.0,0.0,1.0,1
1984,973,2.0,121692.0,4.0,28970.14,118.0,1,2.0,0.0,1.0,0
1985,3249,1.0,49341.0,2.0,11124.84,90.0,0,2.0,0.0,1.0,0
1986,2299,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
1987,2762,1.0,6277.0,3.0,15280.19,32.0,0,2.0,0.0,1.0,1
1988,2650,1.0,78445.0,0.0,0.0,9999.0,1,3.0,0.0,1.0,0
1989,1426,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
1990,92,1.0,84656.0,3.0,22061.76,176.0,1,1.0,0.0,1.0,1
1991,1942,1.0,16108.0,4.0,18221.97,418.0,0,2.0,0.0,1.0,0
1992,1781,1.0,86851.0,6.0,37564.7,9.0,0,0.0,1.0,0.0,0
1993,219,3.0,91797.0,11.0,49308.36,57.0,0,1.0,1.0,0.0,0
1994,1643,1.0,50316.0,4.0,22495.31,317.0,0,0.0,2.0,0.0,0
1995,1706,2.0,109597.0,4.0,19412.04,83.0,0,1.0,1.0,0.0,0
1996,1331,0.0,0.0,0.0,0.0,9999.0,0,0.0,1.0,0.0,1
1997,3250,3.0,118514.0,10.0,53823.909999999996,2.0,1,0.0,0.0,1.0,1
1998,91,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
1999,3321,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
2000,1385,0.0,0.0,0.0,0.0,9999.0,1,2.0,0.0,1.0,1
2001,141,2.0,76992.0,2.0,1670.06,50.0,0,1.0,0.0,1.0,0
2002,2824,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
2003,276,0.0,0.0,0.0,0.0,9999.0,1,0.0,1.0,0.0,1
2004,3186,1.0,50989.0,3.0,17979.78,795.0,1,1.0,0.0,1.0,0
2005,1563,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
2006,2624,1.0,39641.0,2.0,18244.35,711.0,1,1.0,0.0,1.0,0
2007,1040,3.0,145107.0,10.0,50094.54,2.0,1,2.0,1.0,0.0,0
2008,745,2.0,116138.0,4.0,20556.61,5.0,0,1.0,1.0,1.0,0
2009,1242,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
2010,1962,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
2011,2312,1.0,92935.0,4.0,18296.3,93.0,0,2.0,2.0,1.0,0
2012,1455,2.0,39495.0,8.0,41825.93,298.0,0,0.0,1.0,0.0,0
2013,644,2.0,45584.0,7.0,39873.31,49.0,0,1.0,0.0,1.0,0
2014,1660,2.0,47408.0,7.0,37180.63,10.0,1,0.0,0.0,1.0,0
2015,318,0.0,0.0,0.0,0.0,9999.0,1,2.0,0.0,1.0,1
2016,2948,0.0,0.0,0.0,0.0,9999.0,0,3.0,0.0,1.0,1
2017,2474,2.0,110571.0,8.0,33875.08,101.0,1,2.0,1.0,0.0,0
2018,991,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
2019,188,3.0,197665.0,11.0,51520.24,107.0,0,1.0,0.0,1.0,0
2020,-79,1.0,13597.0,4.0,12505.16,35.0,0,1.0,0.0,1.0,1
2021,-66,2.0,30764.0,7.0,41259.96,81.0,1,0.0,1.0,0.0,0
2022,1995,1.0,22209.0,3.0,10605.880000000001,68.0,0,0.0,1.0,0.0,1
2023,3049,2.0,125545.0,5.0,23254.13,22.0,0,0.0,0.0,1.0,1
2024,3230,3.0,196424.0,14.0,62044.16,14.0,0,0.0,0.0,1.0,1
2025,1373,1.0,42096.0,5.0,26602.13,156.0,1,1.0,0.0,1.0,1
2026,1680,3.0,149150.0,9.0,50650.9,104.0,0,0.0,0.0,1.0,1
2027,600,1.0,86791.0,4.0,22051.739999999998,125.0,0,0.0,0.0,1.0,1
2028,1419,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
2029,2305,1.0,96220.0,4.0,15675.65,22.0,0,0.0,0.0,1.0,1
2030,-64,1.0,97085.0,3.0,13809.55,241.0,1,2.0,1.0,0.0,0
2031,3110,2.0,161383.0,5.0,23595.67,14.0,0,2.0,1.0,0.0,0
