LoanAmount,InterestRate,LoanTerm,Tenure,TotalBalance,TotalPayments,SupportIssueFrequency,Car,Education,Home,Personal
491485,10.69,7.008898015,7.34017796,70979.5,8675.3,1,1,0,0,0
433210,5.16,6.042436687,7.279945243,97695,8944.41,1,0,0,1,0
431724,4.45,6.633812457,9.856262834,110898,18845.32,1,0,1,0,0
82461,2.68,9.029431896,3.468856947,31542,20791.58,1,0,0,1,0
459379,5.09,7.619438741,5.336071184,70979.5,8675.3,1,0,0,0,1
7478,10.34,7.589322382,3.170431211,61852,12728.12,1,1,0,0,0
278319,6.58,5.404517454,5.073237509,70979.5,8675.3,2,0,0,0,1
92479,4.14,3.863107461,4.301163587,55117,5541.68,1,1,0,0,0
262937,5.41,4.024640657,2.833675565,70979.5,8675.3,1,0,0,1,0
5701,9.04,6.40109514,8.895277207,70979.5,8675.3,1,0,0,0,1
279025,3.54,4.851471595,1.653661875,187343,11839.27,1,0,1,0,0
252753,4.66,5.889117043,0.199863107,92371,4229.72,1,0,0,0,1
63884,3.6,4.717316906,9.908281999,251611,16472.71,1,0,0,0,1
239775,7.62,4.10403833,9.965776865,141918,6643.42,1,0,0,0,1
304607,10,3.017111567,6.620123203,48169,10450.67,1,1,0,0,0
405812,4.76,5.804243669,0.251882272,36043,7760.39,1,0,0,0,1
466827,5.31,5.190965092,7.600273785,81304,3504.51,1,0,0,1,0
216924,8.65,3.887748118,9.188227242,83990,5091.3,1,1,0,0,0
353041,10.64,5.675564682,3.173169062,121692,8986.18,1,1,0,0,0
10425,2.8,8.711841205,1.470225873,70979.5,8675.3,1,1,0,0,0
455770,12.33,5.924709103,1.371663244,17834,92.67,1,0,1,0,0
284216,4.98,4.950034223,7.405886379,82910,6296.68,1,0,1,0,0
432344,5.41,4.292950034,7.186858316,123708,13848.46,1,0,0,1,0
314993,12.15,2.102669405,9.63449692,39910,8675.3,3,0,0,0,1
88125,4.01,4.10403833,8.624229979,92171,2045.94,1,1,0,0,0
276257,9.68,6.056125941,7.608487337,19385,6792.12,1,0,0,0,1
112156,5.71,4.637919233,6.945927447,94402,11322.34,1,0,1,0,0
250240,7.63,4.963723477,8.769336071,74696,2671.85,1,0,0,0,1
253232,7.89,4.553045859,2.932238193,116793,12211.95,1,0,0,0,1
370996,8.24,5.848049281,3.594798084,70979.5,8675.3,1,0,0,0,1
86806,6.28,9.377138946,8.180698152,163941,4573.77,1,1,0,0,0
115764,9.98,4.969199179,3.006160164,70979.5,8675.3,2,0,1,0,0
154557,7.4,2.976043806,1.207392197,70979.5,8675.3,1,0,1,0,0
246728,8.31,4.65982204,7.58110883,23303,8675.3,1,1,0,0,0
171171,4.11,4.331279945,7.882272416,54601,11705.47,1,0,1,0,0
341870,2.75,7.362080767,1.352498289,54549,34042.65,1,0,1,0,0
279576,2.58,5.716632444,6.083504449,70979.5,8675.3,1,0,0,0,1
86364,10.12,1.557837098,1.409993155,70979.5,8675.3,1,0,1,0,0
406680,4.68,6.814510609,1.242984257,91588,15075.26,1,0,1,0,0
316999,5.15,4.700889802,3.690622861,100697,4861.82,1,1,0,0,0
19984,8.92,3.017111567,8.361396304,67606,8675.3,1,0,0,1,0
199888,8.61,5.00752909,6.787132101,43960,8398.44,2,0,1,0,0
407878,8.82,2.094455852,2.209445585,68833,3694.65,1,1,0,0,0
430235,5.65,6.628336756,0.169746749,49129,8675.3,1,1,0,0,0
51343,8.91,7.441478439,4.498288843,167725,16639.23,1,0,0,0,1
347935,5.65,4.854209446,8.585900068,45232,8675.3,1,1,0,0,0
488368,9.83,8.246406571,4.722792608,68737,17097,1,1,0,0,0
105023,4.48,4.804928131,2.143737166,70979.5,8675.3,1,1,0,0,0
476605,6.67,6.431211499,5.585215606,17749,6559.47,1,0,0,0,1
207328,11.83,6.945927447,9.2183436,70979.5,8675.3,1,0,0,0,1
265258,7,9.045859001,4.249144422,145970,8693.64,3,0,1,0,0
403539,9.93,4.709103354,5.01026694,649,5431.04,1,0,0,1,0
381526,8,4.769336071,0.752908966,62579,8675.3,1,0,0,0,1
182563,6.66,3.841204654,2.130047912,31410,8675.3,1,0,0,0,1
239938,6.54,4.364134155,3.230663929,70979.5,8675.3,1,0,0,1,0
468638,4.4,3.485284052,0.971937029,109692,11946.26,2,1,0,0,0
251878,4.52,6.683093771,7.808350445,70979.5,8675.3,1,0,1,0,0
445341,8.24,3.603011636,1.174537988,70979.5,8675.3,2,1,0,0,0
325405,4.95,4.969199179,4.328542094,81660,8675.3,1,0,0,1,0
225464,4.84,7.980835044,1.144421629,93368,3036.84,1,0,0,1,0
313295,6.42,3.939767283,1.650924025,47453,8675.3,1,1,0,0,0
125840,11.98,6.354551677,0.569472964,70979.5,8675.3,1,1,0,0,0
52261,10.68,2.543463381,4.815879535,75258,7116.81,1,1,0,0,0
329368,11.42,6.945927447,7.507186858,70979.5,8675.3,1,0,0,0,1
327740,2.67,8.906228611,4.722792608,113122,1717.62,1,1,0,0,0
354866,7.48,8.758384668,2.636550308,165965,8841.92,1,1,0,0,0
435313,2.53,8.632443532,1.921971253,128513,4325.93,1,1,0,0,0
167207,11.19,5.086926762,4.678986995,70979.5,8675.3,1,0,1,0,0
270316,7.41,5.138945927,5.478439425,70979.5,8675.3,1,0,0,1,0
490412,11.01,6.535249829,3.09650924,70979.5,8675.3,3,0,0,0,1
177608,6.55,7.890485969,0.87063655,134071,28054.48,1,0,1,0,0
94253,7.89,3.449691992,5.672826831,70979.5,8675.3,1,0,1,0,0
201591,8.63,5.549623546,9.667351129,70979.5,8675.3,1,1,0,0,0
110602,9.54,3.707049966,1.158110883,70979.5,8675.3,1,0,0,1,0
482108,9.55,6.110882957,6.072553046,70979.5,8675.3,1,1,0,0,0
246322,7.26,6.803559206,8.309377139,42851,8675.3,1,1,0,0,0
410197,9.2,2.316221766,6.759753593,53281,8675.3,2,0,1,0,0
55280,5.23,5.533196441,7.772758385,106090,12940.78,2,0,0,0,1
207645,12.42,5.615331964,7.58384668,65404,8675.3,1,0,0,1,0
221234,7.24,4.342231348,3.40862423,13448,5332.85,1,0,0,1,0
172391,10.48,7.307323751,1.508555784,70979.5,8675.3,1,0,0,0,1
213951,2.86,6.201232033,9.42642026,70979.5,8675.3,1,0,1,0,0
157905,9.07,4.292950034,1.697467488,38928,8675.3,1,0,1,0,0
277457,8.77,6.877481177,9.869952088,94202,16061.99,1,0,0,1,0
338620,5.16,7.989048597,2.576317591,70979.5,8675.3,1,0,1,0,0
29536,9.58,1.831622177,2.094455852,71516,1318.03,1,0,1,0,0
92559,5.43,7.726214921,9.971252567,149387,13129.59,2,0,0,0,1
360734,8.65,5.379876797,0.443531828,67165,8675.3,1,0,0,0,1
210576,5.58,3.397672827,7.718001369,78883,10591.07,1,0,1,0,0
446439,10.8,7.318275154,6.565366188,110418,12994.4,1,0,1,0,0
80808,10.33,6.587268994,6.116358658,27406,8675.3,2,0,0,1,0
427645,7.74,2.543463381,2.422997947,89393,8675.3,1,0,0,1,0
448097,8.98,3.348391513,4.865160849,70979.5,8675.3,1,1,0,0,0
224949,12.03,2.940451745,1.963039014,16595,18600.63,1,0,1,0,0
26669,3.41,2.929500342,4.947296372,70979.5,8675.3,1,1,0,0,0
278779,6.82,5.505817933,3.843942505,70979.5,8675.3,1,1,0,0,0
105916,12.32,5.497604381,0.150581793,26475,5310.47,1,0,1,0,0
92527,5.72,4.681724846,7.75633128,61821,8675.3,1,0,0,1,0
212712,10.5,4.1724846,7.997262149,21500,6001.48,1,1,0,0,0
246696,8.1,6.581793292,3.397672827,70979.5,8675.3,1,0,0,1,0
448205,11.46,7.926078029,9.478439425,133790,2603.04,1,0,0,1,0
418581,6.42,5.215605749,5.785078713,70979.5,8675.3,1,0,1,0,0
309534,4.23,2.201232033,9.672826831,90301,8675.3,1,1,0,0,0
130544,5.5,4.544832307,6.88569473,70979.5,8675.3,2,1,0,0,0
319872,6.79,5.697467488,4.495550992,181661,1540.57,1,0,0,0,1
469141,7.25,5.897330595,9.065023956,11435,2239.44,1,0,0,0,1
144636,6.6,5.837097878,0.774811773,41772,1350.87,1,0,1,0,0
466278,12.14,5.407255305,2.767967146,210722,17699.33,2,0,0,0,1
168288,12.5,6.36550308,9.262149213,150539,4630.84,1,0,0,1,0
485932,2.94,7.181382615,3.378507871,70979.5,8675.3,1,0,0,1,0
225467,3.4,3.813826146,8.55578371,70979.5,8675.3,1,0,1,0,0
499014,8.41,5.905544148,2.98973306,12049,9964.05,1,0,1,0,0
490693,6.46,4.758384668,0.621492129,24831,8675.3,3,0,0,0,1
125119,9.53,5.87816564,5.787816564,70097,9115.82,1,1,0,0,0
230062,4.33,6.976043806,4.216290212,43264,11394.5,1,0,0,1,0
333096,4.44,5.155373032,10.00684463,70639,23917.3,1,0,1,0,0
497126,7.81,5.253935661,6.858316222,32669,9594.58,1,0,1,0,0
415500,7.64,5.492128679,6.809034908,131618,9117.65,1,1,0,0,0
181396,6.24,6.160164271,1.242984257,66682,16113.91,1,0,0,1,0
484573,9.3,3.909650924,5.785078713,70979.5,8675.3,1,0,0,0,1
369576,10.06,4.424366872,7.006160164,70979.5,8675.3,1,0,0,0,1
113731,10.73,1.930184805,4.153319644,117783,5240.46,1,0,1,0,0
316507,5.78,5.472963723,7.293634497,70979.5,8675.3,1,0,1,0,0
31454,5.95,3.92881588,3.553730322,77770,5192.81,1,1,0,0,0
279290,7.72,2.696783025,8.457221081,70979.5,8675.3,1,0,0,1,0
65756,2.66,3.178644764,7.485284052,116938,11237.12,1,0,0,1,0
51682,5.01,5.062286105,4.947296372,115746,43936.25,2,0,1,0,0
43533,6.99,6.061601643,1.667351129,87516,18752.21,1,1,0,0,0
493959,11.61,8.101300479,4.892539357,141351,24069.98,1,0,1,0,0
146640,7.05,2.543463381,4.120465435,70979.5,8675.3,2,1,0,0,0
233691,5.97,8.533880903,4.396988364,155384,17222.99,1,0,1,0,0
472237,2.54,7.956194387,8.030116359,70979.5,8675.3,1,0,1,0,0
359043,5.78,3.696098563,0.561259411,70979.5,8675.3,1,0,0,0,1
238257,6.08,6.223134839,7.356605065,173923,8675.3,2,0,0,0,1
407052,4.74,2.633812457,8.17522245,102096,1906.99,1,1,0,0,0
192537,12.35,8.03559206,9.861738535,104663,6975.9,1,0,1,0,0
427380,12.34,5.171800137,0.158795346,51737,10827.08,1,0,0,0,1
162920,10.39,7.630390144,8.607802875,82855,18104.64,1,0,0,0,1
456307,3.12,3.882272416,4.199863107,655,8675.3,1,0,0,1,0
239813,10.79,6.116358658,5.746748802,87774,7582.14,1,0,0,1,0
202890,7.8,4.005475702,1.344284736,70979.5,8675.3,1,0,1,0,0
55496,11.22,5.388090349,8.468172485,52029,4240.54,1,0,0,0,1
109238,8.64,3.994524298,8.424366872,26287,16906,1,0,0,1,0
298934,8.05,6.368240931,9.210130048,22630,21214.26,1,0,0,0,1
286904,8.17,5.382614648,0.733744011,58672,2927.85,1,0,0,0,1
174801,9.93,1.875427789,8.980150582,1680,8675.3,1,0,1,0,0
210460,8.1,4.788501027,7.578370979,177694,15077.42,2,0,0,0,1
241272,7.82,7.874058864,0.783025325,63598,17997.23,1,0,0,0,1
442915,9.48,6.368240931,0.561259411,70979.5,8675.3,1,0,0,1,0
398818,6.02,4.517453799,4.041067762,74450,8675.3,1,0,0,1,0
95637,3.08,4.76386037,2.770704997,91545,8675.3,1,1,0,0,0
248131,3.59,4.167008898,3.058179329,70979.5,8675.3,1,0,0,1,0
137864,6.03,2.308008214,4.024640657,148196,7005.7,1,1,0,0,0
426045,3.33,4.049281314,9.188227242,83990,5091.3,1,0,0,0,1
264394,5.44,6.683093771,8.544832307,79076,7671.39,1,0,0,0,1
14305,10.09,3.383983573,3.471594798,70979.5,8675.3,1,0,0,1,0
88977,9.52,8.142368241,3.329226557,70979.5,8675.3,1,0,0,0,1
182086,10.43,7.397672827,2.403832991,31955,2321.1,2,0,1,0,0
264488,9.19,8.027378508,8.106776181,30364,10500.02,1,1,0,0,0
470055,8.69,8.714579055,0.336755647,90111,6126.02,1,1,0,0,0
224473,7.63,6.412046543,5.678302533,32314,5192.46,1,1,0,0,0
352159,9.58,1.900068446,5.149897331,70979.5,8675.3,1,0,0,1,0
411146,7.09,2.965092402,1.330595483,70979.5,8675.3,2,0,1,0,0
76182,4.2,8.038329911,9.092402464,70979.5,8675.3,1,0,0,1,0
214062,11.98,7.668720055,5.308692676,50051,10837.11,1,0,1,0,0
293759,4.03,3.397672827,7.066392882,70979.5,8675.3,1,1,0,0,0
75116,4.18,4.265571526,8.364134155,22676,8675.3,1,0,0,0,1
359603,4.99,3.778234086,7.958932238,36699,9469.35,1,0,0,0,1
147463,8.1,3.734428474,8.585900068,70979.5,8675.3,1,0,0,0,1
399052,11.02,6.184804928,5.35797399,95340,8675.3,1,0,0,1,0
309574,10.17,3.978097194,4.323066393,15132,11241.09,1,0,0,1,0
21333,5.44,8.150581793,8.421629021,70979.5,8675.3,1,0,1,0,0
373312,5.51,6.67761807,0.668035592,102797,6993.79,1,0,0,0,1
303477,11.87,3.422313484,7.641341547,138550,1904.92,1,0,0,0,1
90773,3.19,4.668035592,5.133470226,70979.5,8675.3,1,0,1,0,0
59936,7.56,5.015742642,5.311430527,70979.5,8675.3,1,1,0,0,0
497435,7.4,4.919917864,7.334702259,70979.5,8675.3,1,0,1,0,0
445074,6.95,8.240930869,3.698836413,70979.5,8675.3,1,0,1,0,0
171248,8.94,4.5229295,4.553045859,27853,12878.88,1,0,0,1,0
147661,4.96,8.8678987,5.103353867,70979.5,8675.3,1,0,0,1,0
2479,11,7.323750856,3.329226557,70979.5,8675.3,1,0,0,1,0
338841,11.16,7.066392882,3.65229295,70979.5,8675.3,1,0,0,0,1
258942,11.78,6.042436687,3.679671458,97273,14983.48,1,0,1,0,0
407555,11.31,3.071868583,4.065708419,70979.5,8675.3,1,0,0,0,1
57164,11.65,4.862422998,4.717316906,31521,8675.3,1,0,0,0,1
432929,9.78,5.229295003,5.270362765,70979.5,8675.3,1,0,0,1,0
63948,8.19,3.534565366,1.998631075,55888,8352.2,1,0,0,0,1
123324,9.01,5.297741273,2.094455852,73877,12870.53,1,0,0,0,1
73311,8.53,7.570157426,5.798767967,43696,6920.13,1,0,0,0,1
114487,6.89,6.806297057,2.442162902,76056,8675.3,1,0,1,0,0
207214,4.59,8.375085558,3.668720055,70979.5,8675.3,1,0,1,0,0
405438,7,1.902806297,7.698836413,70979.5,8675.3,1,0,0,0,1
327198,6.97,5.492128679,9.382614648,111939,9907.58,1,1,0,0,0
499756,10.75,5.262149213,7.279945243,95737,9556.4,1,0,0,0,1
111208,10.87,7.531827515,9.642710472,28445,3459.76,1,1,0,0,0
33661,10,3.509924709,3.592060233,19038,4165.81,2,0,0,1,0
290564,8.86,3.934291581,8.17522245,93165,8675.3,3,0,0,1,0
33466,11.61,6.140999316,3.509924709,70979.5,8675.3,1,0,1,0,0
286402,10.22,7.323750856,7.745379877,70979.5,8675.3,1,0,0,0,1
71310,4.75,2.672142368,8.27926078,70979.5,8675.3,1,0,0,0,1
216973,11.34,2.507871321,8.265571526,29887,3066.3,1,0,0,0,1
116149,9.71,6.318959617,8.298425736,134432,10161.25,1,0,1,0,0
323947,2.75,8.495550992,1.864476386,70979.5,8675.3,1,0,0,0,1
137945,5.08,8.281998631,2.896646133,70979.5,8675.3,1,0,0,0,1
466895,9.57,4.503764545,7.671457906,98993,6280.97,2,1,0,0,0
63632,6.1,2.425735797,3.137577002,70979.5,8675.3,1,0,0,0,1
269798,3.8,8.202600958,4.971937029,81017,16419.22,1,1,0,0,0
116335,5.01,6.384668036,7.430527036,12551,356.62,3,0,0,1,0
244596,7.27,7.069130732,7.403148528,39867,8675.3,1,0,0,0,1
187714,4.99,4.87063655,3.939767283,70979.5,8675.3,1,0,1,0,0
316863,3.64,3.214236824,3.359342916,63471,4007.03,1,1,0,0,0
265153,10.98,5.637234771,8.777549624,70979.5,8675.3,2,0,1,0,0
15949,5.22,4.394250513,9.169062286,54188,8675.3,1,1,0,0,0
117955,8.88,8.588637919,9.35523614,59421,8282.17,1,0,0,0,1
160325,5,4.479123888,8.246406571,70979.5,8675.3,1,0,0,1,0
224408,3.8,3.277207392,8.394250513,78571,13388.37,2,0,0,1,0
232681,11.55,7.633127995,8.251882272,70979.5,8675.3,1,0,0,0,1
311415,2.53,8,7.633127995,80702,4566.46,1,0,0,0,1
281250,9.46,4.049281314,3.668720055,70979.5,8675.3,1,0,1,0,0
488989,3.26,3.800136893,9.073237509,70979.5,8675.3,1,0,0,1,0
94850,6.48,6.004106776,7.334702259,70979.5,8675.3,1,0,0,1,0
48694,3.93,7.44421629,3.104722793,70979.5,8675.3,1,1,0,0,0
263207,4.43,6.488706366,3.82477755,61407,8675.3,1,0,0,1,0
414006,7.88,2.954140999,2.135523614,637,3317.35,1,0,1,0,0
291884,8.92,3.159479808,3.698836413,70979.5,8675.3,1,0,0,0,1
441971,4.27,6.767967146,7.266255989,106652,5322.51,1,0,1,0,0
394233,7.11,6.757015743,5.998631075,102315,20220.72,1,1,0,0,0
26286,3.2,6.324435318,1.60164271,68930,8675.3,1,0,0,1,0
490001,4.44,3.808350445,0.788501027,70979.5,8675.3,1,0,1,0,0
277439,3.17,5.032169747,1.486652977,70979.5,8675.3,1,1,0,0,0
353010,2.7,7.156741958,1.963039014,79742,8745.3,1,1,0,0,0
86168,5.27,5.867214237,0.689938398,70979.5,8675.3,1,1,0,0,0
238267,9.42,3.835728953,5.3908282,54658,8542.14,1,1,0,0,0
306675,3.37,5.522245038,9.407255305,55170,8675.3,1,1,0,0,0
476946,10.99,6.360027379,5.171800137,70979.5,8675.3,1,0,0,0,1
203168,11.14,8.917180014,3.189596167,91846,626.34,1,0,0,1,0
334738,12.13,3.301848049,9.686516085,72439,3889.99,1,1,0,0,0
258761,9.34,5.45927447,5.713894593,70979.5,8675.3,1,0,1,0,0
128292,6.2,3.627652293,3.449691992,116848,32774.9,1,1,0,0,0
368036,12.36,8.002737851,2.217659138,70979.5,8675.3,1,0,0,0,1
472857,4.08,4.59137577,5.138945927,70979.5,8675.3,1,1,0,0,0
41568,4.87,8.580424367,0.260095825,70979.5,8675.3,1,0,0,0,1
231106,5.92,7.712525667,3.986310746,143020,15014.11,2,0,0,1,0
405431,8.27,5.32238193,9.683778234,29584,4221.03,1,1,0,0,0
463209,4.07,4.219028063,8.780287474,20012,5479.65,1,1,0,0,0
103944,4.5,7.991786448,4.947296372,22306,8332.36,1,0,0,1,0
192529,4.03,3.23613963,1.248459959,70979.5,8675.3,1,1,0,0,0
198512,8.53,7.745379877,9.054072553,5548,4629.99,2,0,0,0,1
452170,4.41,4.736481862,3.797399042,28650,1114.42,1,0,0,1,0
33476,4.45,5.73853525,3.627652293,36099,12370.38,1,0,1,0,0
227062,7.82,2.461327858,6.57357974,70979.5,8675.3,1,0,0,0,1
276520,7.14,4.963723477,8.317590691,75847,8675.3,1,0,0,0,1
234198,7.36,8.306639288,8.6954141,66550,21349.53,1,0,0,0,1
313042,4.92,3.58384668,4.344969199,27644,7483.31,1,0,0,1,0
368059,11.52,3.110198494,9.511293634,188544,26231.1,1,0,1,0,0
465954,10.82,3.570157426,9.984941821,69636,5027.69,1,0,1,0,0
487123,10.53,3.485284052,6.978781656,119069,10926.02,1,0,1,0,0
116562,6.24,6.094455852,5.801505818,117880,1199.89,1,1,0,0,0
65395,7.85,2.390143737,7.978097194,5989,8675.3,1,0,1,0,0
256116,4.35,3.345653662,3.871321013,15925,5033.45,1,0,0,0,1
416313,3.62,2.006844627,0.339493498,72197,8675.3,1,0,1,0,0
73738,7.57,5.04312115,6.915811088,70979.5,8675.3,2,1,0,0,0
173512,8.17,8.219028063,7.890485969,29791,22267.67,1,1,0,0,0
75729,3.5,7.446954141,2.351813826,69911,9437.89,1,0,1,0,0
82443,4.28,5.631759069,6.918548939,81234,8675.3,2,1,0,0,0
343966,8.74,6.417522245,3.471594798,70979.5,8675.3,1,0,1,0,0
331299,9.87,6.732375086,8.780287474,106021,8398.12,1,0,0,1,0
359447,6.43,3.975359343,3.403148528,13174,8308.03,3,1,0,0,0
195300,5.53,1.689253936,5.672826831,70979.5,8675.3,1,0,0,1,0
136700,4.75,4.741957563,6.50513347,23660,8675.3,2,0,0,0,1
57722,7.04,5.70294319,3.052703628,89600,8675.3,1,0,0,1,0
1353,6.7,5.407255305,3.110198494,4498,8675.3,1,1,0,0,0
272861,10.9,6.565366188,2.891170431,194731,12768.95,1,0,0,1,0
446707,5.07,9.089664613,10.00410678,70979.5,8675.3,1,0,0,1,0
167941,11.24,6.165639973,5.100616016,247962,24687.11,1,0,0,1,0
431579,10.25,7.603011636,6.023271732,8729,16488.77,1,0,0,0,1
131403,3.48,3.887748118,6.447638604,59909,27180.94,1,0,1,0,0
308802,11.58,6.026009582,8.55578371,70979.5,8675.3,1,0,0,1,0
413797,5.12,7.849418207,8.818617385,70982,26182.13,1,0,0,1,0
482473,8.72,8.665297741,6.29431896,94859,10897.43,1,1,0,0,0
345134,10.17,5.724845996,0.410677618,112107,3394.67,1,1,0,0,0
230887,9.66,6.206707734,5.9137577,70979.5,8675.3,1,0,0,1,0
235559,12.4,4.722792608,4.320328542,81810,8032.59,1,1,0,0,0
389190,7.05,6.453114305,2.732375086,124940,21239.06,1,0,1,0,0
488483,8.24,4.399726215,6.981519507,28905,7457.05,1,0,1,0,0
15983,8.21,6.858316222,4.199863107,56694,267.18,2,0,1,0,0
156782,9.2,4.969199179,2.765229295,51270,4824.96,2,0,0,1,0
487516,10.6,4.936344969,5.437371663,122104,19648.63,1,0,1,0,0
84850,7.99,4.076659822,6.368240931,21814,2975.41,1,1,0,0,0
257920,6.42,8.377823409,7.23340178,156025,4270.56,1,0,1,0,0
258401,11.48,1.56605065,4.476386037,70979.5,8675.3,1,0,0,0,1
314239,10.72,5.533196441,2.896646133,70979.5,8675.3,1,0,0,0,1
350471,5.5,5.500342231,1.11156742,74967,513.08,1,0,1,0,0
418157,7.08,5.420944559,4.525667351,70979.5,8675.3,2,1,0,0,0
205135,9.43,5.193702943,4.514715948,231010,13272.29,1,1,0,0,0
210532,5.49,4.561259411,0.941820671,56219,8675.3,1,0,0,1,0
402362,6.91,6.639288159,7.06091718,70979.5,8675.3,1,0,1,0,0
288780,11.76,5.075975359,4.966461328,122759,10688.33,1,0,1,0,0
226779,12.23,7.080082136,2.075290897,70979.5,8675.3,1,0,1,0,0
493292,5.04,5.935660507,3.02532512,22917,8675.3,2,0,0,1,0
468482,8.18,3.397672827,2.491444216,70979.5,8675.3,1,0,0,1,0
385101,11.99,5.399041752,8.27926078,70979.5,8675.3,1,1,0,0,0
271387,4.21,7.893223819,2.704996578,49483,6967.07,1,0,1,0,0
194041,8.68,6.151950719,1.070499658,70979.5,8675.3,3,0,1,0,0
304661,5.28,8.517453799,4.553045859,27853,12878.88,1,0,0,1,0
385789,11.69,2.286105407,4.859685147,207848,1438.83,1,0,0,1,0
33960,2.79,6.318959617,7.58110883,162701,9641.36,1,1,0,0,0
289140,4.2,8.005475702,4.711841205,70979.5,8675.3,1,1,0,0,0
397920,6.71,8.082135524,2.357289528,70979.5,8675.3,1,0,0,0,1
388850,2.51,4.958247775,7.290896646,200091,43308.59,1,0,1,0,0
270015,9.46,3.961670089,5.149897331,55777,8675.3,1,0,0,1,0
467343,7.69,6.05065024,8.17522245,93165,8675.3,3,0,0,1,0
9098,3.41,5.35523614,7.545516769,71954,8675.3,1,0,0,1,0
429361,8.24,3.425051335,6.628336756,70979.5,8675.3,1,0,1,0,0
144585,3.6,5.062286105,8.616016427,70979.5,8675.3,1,1,0,0,0
308658,2.64,6.384668036,3.44421629,65972,18834.01,1,1,0,0,0
259685,4.75,1.889117043,4.73100616,70979.5,8675.3,1,1,0,0,0
233814,7.08,8.457221081,3.978097194,152985,7064.21,1,0,1,0,0
226821,8.82,6.231348392,9.385352498,130218,8675.3,1,0,1,0,0
142470,6.22,8.213552361,8.6954141,27583,8675.3,1,0,0,1,0
160190,5.91,1.300479124,7.58110883,162701,9641.36,1,0,1,0,0
245415,4.67,3.846680356,8.533880903,151753,18050.92,1,0,0,1,0
263513,10.7,4.366872005,8.355920602,136884,13453.24,1,1,0,0,0
207742,5.6,4.054757016,0.364134155,70979.5,8675.3,1,0,0,1,0
471985,5.72,5.943874059,8.843258042,70979.5,8675.3,1,0,1,0,0
90722,11.37,5.270362765,5.193702943,209866,35465.3,1,1,0,0,0
49896,9.81,3.989048597,2.135523614,637,3317.35,1,0,0,1,0
182595,10.28,3.665982204,4.424366872,70979.5,8675.3,1,1,0,0,0
343423,3.37,6.431211499,7.794661191,70979.5,8675.3,1,0,0,0,1
343635,3.39,8.807665982,0.739219713,39754,8675.3,1,0,1,0,0
444097,8.46,6.220396988,2.965092402,115280,4589.69,1,0,0,0,1
67160,4.82,6.165639973,0.265571526,47363,8111.99,1,0,0,1,0
126307,6.65,7.961670089,8.689938398,83947,2990.31,1,1,0,0,0
94031,7.02,5.297741273,1.905544148,121690,8675.3,1,0,1,0,0
329971,3.12,6.151950719,2.132785763,76415,3171,1,0,1,0,0
278625,5.43,5.785078713,9.097878166,88410,9057,1,1,0,0,0
49720,10.21,5.765913758,8.566735113,70979.5,8675.3,1,0,0,1,0
340600,7.33,7.118412047,4.821355236,70979.5,8675.3,1,0,0,1,0
347938,8.78,5.409993155,0.980150582,67504,6729.53,1,0,0,1,0
453737,10.02,3.865845311,3.416837782,69828,31.85,1,1,0,0,0
158693,10.34,6.866529774,1.385352498,70979.5,8675.3,1,0,0,0,1
95512,5.25,2.006844627,2.031485284,122143,19649.59,1,0,1,0,0
34939,9.93,8.353182752,8.396988364,73593,8675.3,1,1,0,0,0
281536,3.5,7.841204654,7.107460643,33366,7974.46,1,0,1,0,0
272395,12.38,6.32991102,0.435318275,31794,8675.3,1,0,1,0,0
212800,10.42,8.098562628,4.651608487,70979.5,8675.3,1,0,0,1,0
16221,6.36,6.669404517,1.399041752,70979.5,8675.3,1,0,0,1,0
161525,4.07,6.480492813,5.062286105,70979.5,8675.3,1,0,1,0,0
81032,7.88,6.494182067,9.820670773,70979.5,8675.3,1,1,0,0,0
40819,8.49,8.41889117,8.038329911,70979.5,8675.3,1,0,0,0,1
17561,10.03,1.656399726,9.054072553,87780,8675.3,1,0,0,0,1
284946,9.5,6.639288159,2.932238193,65996,12259.6,1,0,1,0,0
494171,2.81,3.101984942,2.724161533,4055,7741.8,1,0,0,0,1
64475,8.76,2.636550308,0.621492129,71478,8675.3,1,0,1,0,0
103098,7.63,4.399726215,2.639288159,133506,13539.96,1,0,1,0,0
316042,6.01,3.252566735,8.8678987,70979.5,8675.3,1,0,0,1,0
457876,3.79,4.112251882,6.64476386,27335,7850.52,1,1,0,0,0
368045,7.05,3.767282683,8.153319644,70979.5,8675.3,1,0,1,0,0
68352,9.96,6.321697467,0.837782341,12938,8675.3,1,1,0,0,0
412043,3.87,3.835728953,6.787132101,7632,6291.84,1,0,0,1,0
418591,11.62,1.560574949,1.661875428,119384,949.18,1,0,0,1,0
313476,5.85,4.432580424,3.942505133,70567,12365.38,1,0,0,0,1
5764,10.19,4.043805613,6.318959617,70979.5,8675.3,1,0,0,0,1
481670,12.12,5.659137577,4.845995893,70979.5,8675.3,1,0,0,1,0
264542,2.56,5.80971937,4.177960301,48892,14392.9,1,0,0,1,0
4668,7.64,8.221765914,2.01779603,70979.5,8675.3,2,0,1,0,0
190109,4.11,6.658453114,2.847364819,14609,3057.48,1,0,1,0,0
207978,6.22,5.234770705,5.149897331,70979.5,8675.3,1,0,0,0,1
441233,6.33,5.59890486,7.660506502,65982,8675.3,1,1,0,0,0
444791,11.44,8.900752909,4.38329911,56879,5018.16,1,0,1,0,0
